source,target
従来の原子炉でずっと問題になっていた物が我々の原子炉に送り込まれるのですこのプロセスによって廃棄物を劇的に削減することができるはずです,"thế nên , những gì được coi là vấn đề từ các hoạt động , phản ứng đó thực sự lại là những gì phục vụ và nuôi dưỡng chúng ta , và chúng ta chắc chắn sẽ giảm đi được sự lãng phí một cách đáng kể bởi vì các bạn đã xem xét kĩ lưỡng qui trình này ."
CA:このアプローチの可能性について世界中の人々と話されたと思いますが実際にこれを行うことに最も関心を示した国はどこですか？,"ca : nhưng về những gì ông đang nói với những người khác trên toàn thế giới về khả năng ở đây , đâu là nơi thích hợp nhất để làm hoạt động với điều này ?"
BG:まだ特定の場所を選択してはいません核と名のつく物には奇妙な開示ルールがつきものです多くの人が関心を示しますロシアインド中国の会社の人たちと会っています,"BG : thực ra , chúng ta không cần thiết phải chọn một địa điểm cụ thể nào cả , và có rất nhiều luật lệ bất thành văn thú vị về bất cứ thứ gì được gọi là hạt nhân , do đó chúng ta có rất nhiều mối quan tâm , những người đến từ các công ty ở Nga , Ấn Độ , Trung Quốc ."
こちらでエネルギー大臣ともお会いできたのでこのアプローチがエネルギー計画に合致するかどうか話しました,"tôi đã quay lại xem xét uỷ ban thư kí năng lượng ở đây , nói chuyện về việc làm sao điều này có thể ăn khớp với lịch trình năng lượng ."
ですから楽観しています日仏の企業はすでに対応をしています,"tôi khá là lạc quan . bạn biết đấy , người Pháp và người Nhật đã làm một vài việc ."
今までに行われてきたことの改良なのです,đây chỉ là một biến thể của những gì đã được thực hiện .
著しく進歩していますが高速炉と同じです高速炉は既に多くの国々で建設されています高速炉の経験があれば1号機を建設できる候補者です,"nó là một tiến bộ quan trọng , nhưng nó là một hoạt động nhanh chóng , và khá nhiều quốc gia phải cùng xây dựng , bất kỳ người nào thực hiện một phản ứng nhanh , là một thí sinh ở nơi biến thể đầu tiên được xây dựng ."
CA:実現までの期間と可能性をどう見ていますか？,"ca : như vậy theo ông , kế hoạch làm việc và việc có khả năng xảy ra của việc lấy một thứ gì đó giống như cuộc sống này ?"
BG:高度な発電施設をすごく安く建設しなければなりません開発に20年普及に20年かかります,"BG : chúng ta cần , đối với một trong những cái thang đo cao thế này , những thứ thuộc thế hệ điện - điện tử chúng cần phải rất rẻ , chúng ta có 20 năm để phát minh và sau đó 20 năm để triển khai thực hiện ."
環境モデルから導かれるそのデッドラインには間に合わせないといけません,đó là một dạng hạn cuối mà những mô hình thuộc về môi trường đã chứng minh cho chúng ta thấy rằng cần phải đáp ứng đúng .
Terrapowerがうまくゆけば簡単なことでしょうそう望んでいます,"và , các bạn biết đấy , Terrapower , nếu những thứ này được thực hiện tốt , những thứ đang được đặt niềm mong ước rất lớn , có thể đáp ứng được điều trên một cách dễ dàng ."
また現在幸いにも数十の会社が取り組み―数百社に増えて欲しいのですが―同様にその科学技術が成果を収め試験施設の資金集めが順調に進めばよい競合となるはずです,"và may mắn thay , có hàng tá công ty , chúng ta cần phải có hàng trăm , tương tự như vậy , nếu những nhà khoa học của họ làm việc hiệu quả , nếu những quĩ đầu tư cho những nhà máy thí điểm hoạt động tốt , họ có thể cạnh tranh cho điều này ."
多くの会社が成功すれば良い部分を取り入れて使うことができます,"và tốt nhất nếu những thành công này được nhân lên , bởi vì rồi thì bạn có thể sử dụng sự kết hợp của những thứ đó ."
まず一つが成功する必要があります,chúng ta chắc chắn cần một cái gì đó để thành công .
CA:長期間の間には状況が激変する可能性もあります最も大きな関心事は他にあるのでしょうか？,"ca : theo những thay đổi trò chơi , đây có phải là điều lớn nhất mà ông có thể nhận thấy ngoài kia ?"
BG:エネルギー革命は最も重要なことです,BG : một cú đột phá về năng lượng là điều quan trọng nhất hiện giờ .
もし環境問題がなかったとしてもそれは変わりません環境問題は単にエネルギー革命の重要性を大きくしているだけです,"nó sẽ là , thậm chí không cần đến các hạn chế về môi trường , nhưng hạn chế về môi trường sẽ làm cho nó còn phát triển hơn nhiều ."
原子力の分野では他にもイノベータが存在します,"trong môi trường hạt nhân này , có rất nhiều nhà sáng tạo khác ."
我々と同じくらい良い仕事をしているかどうかは分かりませんがモジュラー型で別のアプローチを採っている人々もいます,"các bạn biết đấy , chúng ta không biết việc của họ và chúng ta biết cái này , đây là một hướng tiếp cận khác ."
冷却型もありますが難しそうです我々も難しそうと評価されるかもしれません,"có một loại phản ứng dạng lỏng , dường như có một chút khó khăn , nhưng có lẽ là họ nói về chúng ta ."
様々な型の原子炉がありますが素晴らしい点はウランの分子が石炭などに比べて百万倍ものエネルギーを有しておりもしマイナスの面を克服できればつまり放射能の問題ですが環境への影響やコスト土地の有効利用などの面での効率といった観点から他とは比較にならないでしょう,"và cũng có những cái khác , nhưng vẻ đẹp ở đây là mẫu uranium chứa đựng năng lượng lớn hơn cả triệu lần so với một mẫu than đá , và nếu như các bạn có thể giải quyết những yếu tố tiêu cực cơ bản nhất là phóng xạ , dấu vết và chi phí , thì tiềm năng , theo hiệu ứng trên đất liền và những thứ khác , thì nó sẽ hầu hết nằm trong nhóm của chính nó mà thôi ."
